reaction_id,pseudo_smiles,composition_view,simulation_backend,thermodynamic_delta_g_kj_mol,equilibrium_constant_kp,equilibrium_conversion_pct,cantera_equilibrium_conversion_pct,reaction_forward_margin,catalyst_rate_score,simulated_sty_g_h_gcat,simulation_confidence,simulation_notes
co2_methanol,[Fe].[Ti],Fe/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.1685,0.062965,low,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol). Catalyst descriptor score is weak.
co2_methanol,[Pt].[Zn],Pt/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.3171,0.088715,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Pt].[Ti],Pt/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.2081,0.058171,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Ni].[Pt].[Ti],Ni/Pt/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.1982,0.055216,low,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol). Catalyst descriptor score is weak.
co2_methanol,[Ni].[Zn],Ni/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.2973,0.08185,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Ni].[Ti],Ni/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.1883,0.05173,low,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol). Catalyst descriptor score is weak.
co2_methanol,[Pt].[Ti].[Zn],Pt/TiO2/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.2775,0.075205,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Ni].[Pt].[Ti].[Zn],Ni/Pt/TiO2/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.2527,0.065131,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Ni].[Ti].[Zn],Ni/TiO2/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.2642,0.06778,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Cu].[Ti],Cu/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.7135,0.171705,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Cu].[Zn],Cu/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.9414,0.216388,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Cu].[Ti].[Zn],Cu/TiO2/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.8918,0.190838,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Cu].[Pd],Cu/Pd,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.6639,0.128296,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Pd].[Zn],Pd/ZnO,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.4558,0.079066,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
co2_methanol,[Cu].[Pd].[Ti],Cu/Pd/TiO2,yaml_cantera_plus_analytic_microkinetic,41.4789,5.995973905215111e-05,29.3933,59.8413,1.938,0.6276,0.107388,high,YAML-driven Cantera equilibrium cross-check + catalyst descriptor screen (co2_methanol).
